id,a,b,c,t
4326,5.525723716593838,-1.6880265527887524,5.409739609997832,0.0
4327,-19.80770514186087,17.873454523625547,-14.126394910828076,1.0
4328,-11.629669704151611,18.604840523104826,-4.8321503168084305,1.0
4329,10.364285069038651,0.9161435431438285,-17.53673624860386,1.0
4330,8.344736833460743,-3.705053505281402,-4.012844501876003,0.0
4331,-2.929108010927834,-10.154146229331202,-3.5119794595208127,1.0
4332,5.592093984802663,1.108832090506663,-6.157447361268105,0.0
4333,1.4332327461123207,4.07418039143062,2.9803522171176766,0.0
4334,7.620706079414962,18.237436335380323,1.3077475523181334,1.0
4335,-4.186380284280698,-4.14784543734784,-1.070725410285963,0.0
4336,-16.654383308467867,17.843990019897625,-6.481824165764586,1.0
4337,-5.19368158847136,3.441342375034104,0.451618413744562,0.0
4338,1.009617717109471,8.1044176586229,-6.210138385355213,1.0
4339,-1.6550363690605678,-9.847357295446681,0.43587354505548603,0.0
4340,7.854586388779666,-3.4215555879102837,-16.58797742624028,1.0
4341,10.71194486888475,-21.749086857822704,-2.1377193561553867,1.0
4342,6.392769147312457,5.501994604949999,-4.694234652486696,0.0
4343,3.8047294472337825,3.983919958084023,8.021850087585815,0.0
4344,-0.8879384671437265,2.6653834797575797,5.47481071737678,0.0
4345,-12.064319091535772,10.474427621641247,13.76877809162459,1.0
4346,4.307316907179381,9.770050638027563,-16.395379978640168,1.0
4347,-3.575255613279783,-16.06824227581565,18.80528691883211,1.0
4348,2.662453833179306,6.131269898364593,2.921051717842733,0.0
4349,18.31416505004554,-5.485885436409745,-10.384421903968278,1.0
4350,16.21234808932266,19.777604300143004,-2.9690046088883264,1.0
4351,8.276941562002502,-3.9740108698594696,-2.3155219785520487,0.0
4352,-3.003486687106097,6.355452933365946,-14.433724329314307,1.0
4353,-19.527209088069093,14.435752219324577,-21.971460009866593,1.0
4354,-19.010813280600527,21.602177150864122,6.987280203427375,1.0
4355,-6.299235309832808,0.8993207463865183,4.927990411275662,0.0
4356,-2.5379900356064766,6.4889626648869125,-6.681568546883321,0.0
4357,-17.19021784994004,3.8190147984673253,-15.018542549550343,1.0
4358,-1.3533729739740856,-5.68625272188422,5.515413782299586,0.0
4359,17.97470521735704,-15.175755207478527,-3.298330099596491,1.0
4360,-4.514354699728688,-0.1154074370175806,10.551594605799487,0.0
4361,5.886340600327266,-0.06903276665026681,-11.051209205171757,1.0
4362,-0.3716328599421743,-19.80458980983387,-18.17625059668435,1.0
4363,-5.068041173233102,-3.5045677562723974,-4.944377123496839,0.0
4364,-12.594231973095722,6.824665496109155,-16.23225773424311,1.0
4365,1.6380670334087313,-8.259456295646805,-16.21584873907588,1.0
4366,1.8674665224859766,-2.1372611594382924,-0.45742675645432485,0.0
4367,-4.90541177184835,-8.332081302162706,-6.252737041362469,1.0
4368,8.254017520472512,-1.7828835887249355,4.376023710746889,0.0
4369,-20.087400033831653,14.041580859092086,-20.168453241455172,1.0
4370,-4.684428053387592,2.6398086983411133,9.12373447065007,0.0
4371,-3.810985538604889,-17.35377097264022,-3.4136878932279693,1.0
4372,12.819819713373285,14.302509797040521,-8.532390930668873,1.0
4373,5.73206183369777,-0.8867202015470959,1.153980839645353,0.0
4374,5.656757589427489,0.8467013101389398,3.0428696100788173,0.0
4375,-3.6679612436612032,6.0936799206972125,4.65107328681664,0.0
4376,-7.405302688874237,-3.455483271594609,-2.9601808797890072,0.0
4377,11.327061362394424,2.274863195032438,2.147919846106266,0.0
4378,-1.0094470983200914,-4.083047044996967,-7.128784442459159,0.0
4379,-5.43833329715617,3.4002081093593546,-9.35699428200697,1.0
4380,-1.9487145800658325,-5.183710478249601,5.754585153873968,0.0
4381,4.677175131667035,7.11202047271486,-0.8810677382205512,0.0
4382,-6.151054918195825,8.777027579532948,-1.0969357365630188,1.0
4383,2.542793057933153,1.3699989093093627,-1.060116713809311,0.0
4384,-15.718609212797448,19.204665832785068,2.53566094802839,1.0
4385,-17.15340570237976,0.9433565396620907,-21.285544614024094,1.0
4386,-6.429426822450946,-3.0949251680422414,2.8703933256434695,0.0
4387,1.5351358384180358,-1.3821231325365062,1.5713234433708898,0.0
4388,-2.5197009575856484,-7.259441906858083,-6.072044270785927,0.0
4389,-7.32931257067904,12.201799230273537,9.349487213191953,1.0
4390,0.5742244058745953,-3.039163785789242,-0.5710454975070434,0.0
4391,7.254202498021236,-4.107677083974895,2.7144245868963424,0.0
4392,6.9579928427565925,6.665986500075498,-0.3248609686407349,0.0
4393,-0.2516264837160307,-5.611552743534354,-0.793069400300709,0.0
4394,-0.3647823062161706,9.671673507833553,-4.668068269634318,0.0
4395,17.90640551920024,4.391847498465079,17.017884677620664,1.0
4396,-3.2560456056392333,-2.9168314737317402,-4.586010776438002,0.0
4397,-1.0878965283507505,6.230012323727962,-21.106576507883204,1.0
4398,-18.547427044967737,-7.67393836502306,-1.6457144193573328,1.0
4399,-20.07715761028367,-19.55347650205823,-2.1257140013126943,1.0
4400,6.2529597776060974,-0.36474090079455124,-5.121063508224601,0.0
4401,-3.021761711480522,-6.514785684135896,-5.263421229581649,0.0
4402,-6.659568724237465,4.981479486466732,-7.485447375447437,1.0
4403,-2.5597425974451227,-2.2194394397616932,0.1861499158147737,0.0
4404,-14.114391138063183,-7.866677250086054,-7.6987758674365665,1.0
4405,1.5766294507055463,5.755848906292233,-0.9562356930191562,0.0
4406,10.809495263583123,1.8730825941101266,10.501726071019725,1.0
4407,10.212823098364403,1.9400950399094548,-3.353095012625449,1.0
4408,-1.2579571976769905,16.781695649093557,-6.18593142281353,1.0
4409,-2.754146142710667,8.979550947848999,-1.306710153822845,0.0
4410,21.719370119678516,1.437256194083261,1.4786126399948536,1.0
4411,4.922314750595376,8.469200105721807,18.064319428197905,1.0
4412,7.072094183372915,6.431407764320472,3.9718703157891255,1.0
4413,-1.8192312296562214,-7.2841567706740715,-8.566715975329846,0.0
4414,10.318613641143159,2.2101889148038936,12.659140102468747,1.0
4415,-10.648827394696543,-5.583782485322185,1.8452287754498116,1.0
4416,-12.167189870286814,-18.03375538598342,-1.0526529990190348,1.0
4417,7.471099186578087,1.4096879050372735,1.2755015145446222,0.0
4418,7.850803885148537,-7.694327534507991,-1.7332500830452382,0.0
4419,-4.4482638902044265,21.030681874574498,-18.37563496787566,1.0
4420,-2.4343793236020197,-3.185501976434768,4.442333106652072,0.0
4421,14.640059163973824,7.328817672437406,9.888183899262614,1.0
4422,20.986698694850233,-8.699453416794775,-16.63108285222453,1.0
4423,-0.8284389664624818,4.448603690033309,6.9560208385681115,0.0
4424,-1.688990880486891,0.8598608134544108,-5.621870793843904,0.0
4425,-0.6747089176029206,5.5403519426869,4.86087108932929,0.0
4426,21.419635895149995,0.7797555017712874,6.055183034085875,1.0
4427,1.717618264945088,6.071053096812577,5.855485756491184,0.0
4428,3.413093515398188,-5.213036489421221,1.4562670792322088,0.0
4429,-7.882374871851528,-5.316821397626558,-1.1091225965157427,0.0
4430,-1.4772148365510596,2.703762867886656,5.863084696314811,0.0
4431,1.179964707937721,7.473507025120565,6.109331389049618,0.0
4432,-7.455640509178995,5.587811133638748,6.976290634253829,1.0
4433,5.368768984923278,-0.8019531713028982,15.433548024443176,1.0
4434,-2.8951527471821272,-9.147002148991753,-1.0736631124196663,0.0
4435,1.848992740471278,-2.429892346391785,-10.69437416700407,0.0
4436,-20.55812447845155,-21.637525213565667,16.663425217644374,1.0
4437,-0.8027438030275817,-2.6533448510302122,-2.497972220232146,0.0
4438,-6.690267097854104,0.7567047893642851,-3.169648170966436,0.0
4439,8.22219968440222,-9.13068496711811,12.209217238116679,1.0
4440,7.987338763015281,-14.02812511102059,-17.928103113450675,1.0
4441,4.38993972275501,2.4763978051528355,9.331517876518141,0.0
4442,-0.7487000418945762,2.0416332369154198,-2.212391816438849,0.0
4443,-15.969683034960877,-0.25490037413947064,-6.01600118849796,1.0
4444,9.514468101932835,-5.356756698841782,0.5656655394198111,1.0
4445,1.1373593239568187,2.6652976631867844,-1.646133302338626,0.0
4446,0.7222442500378286,0.8210183675631093,4.858254327129465,0.0
4447,0.6877856339703747,-3.916361185059319,6.75104464925543,0.0
4448,3.0194477499994257,-0.950965782964925,-5.496038066364619,0.0
4449,10.430612144126513,3.98031250788544,-19.741419969352588,1.0
4450,-1.651994933988874,6.03052067808818,-4.178269143870214,0.0
4451,-4.896100755924113,-11.025293095726264,6.027213354790025,1.0
4452,0.2752715870464968,2.594865781681129,3.3012552943303852,0.0
4453,-2.7360432956338023,-4.056786964733703,-17.430406536001918,1.0
4454,7.594522150868116,-21.081531170997604,3.530166246121812,1.0
4455,1.7255144779844045,-8.41485994355203,0.8110246764464257,0.0
4456,-13.191466100686373,3.4503038998093523,19.45044400610628,1.0
4457,-3.1362455411489485,19.67159286596889,-1.729288569812077,1.0
4458,10.539100796589217,0.43654150459810026,21.669782082221815,1.0
4459,-7.6683463114212795,3.5666114816372527,-1.9854810502368174,0.0
4460,-0.01815930539494559,-3.8552044925625495,-13.509022922777818,1.0
4461,-16.98224555428317,-20.22851814871292,15.24932858389409,1.0
4462,-0.9079978186964404,-8.965638997350762,-6.500555877803315,1.0
4463,-5.177457048951929,-7.434764081287129,-5.724025142038471,1.0
4464,-6.141390440079801,-4.575019782373374,-2.9315073559771143,0.0
4465,-7.879802573764543,11.285182902603779,-7.950694380071763,1.0
4466,17.32246448100522,1.6015557040455057,-19.700554705026853,1.0
4467,1.3343885857302702,-7.326582438518688,-3.5331503416674543,0.0
4468,-19.83485827880419,5.755072110470454,-9.433631130272463,1.0
4469,4.638186309799522,-2.0029980476476794,-8.384206476661744,0.0
4470,8.384006173855855,5.445331893089087,-4.007310655678506,0.0
4471,-5.940214317017453,21.072813632543756,-1.7589870440614348,1.0
4472,2.07555068004082,-4.145551457063537,0.18478070554776949,0.0
4473,-2.714880719829676,-2.242673068934817,7.459625865059575,0.0
4474,-0.260508863029667,1.5045483621345532,-7.349809492848623,0.0
4475,14.951435538719672,-20.225852105996413,12.918659159179235,1.0
4476,-17.226120859605395,10.292491160805803,-5.765652096978545,1.0
4477,-5.572194174141785,2.9676334910844524,-0.9304413444846205,0.0
4478,-2.4381933427242792,7.244263865353581,-4.860547205148777,0.0
4479,1.1976175153459039,-0.11535902931234077,14.877729411405369,1.0
4480,-4.086389571347038,0.41134512705307813,-2.666786172470765,0.0
4481,-18.135108355141973,11.667818269516147,-7.901825009595326,1.0
4482,-3.593134381566987,-1.7257430648155214,7.6443899883722,0.0
4483,-7.353167763003281,13.652050307668404,5.182288891996581,1.0
4484,0.18196042452944994,7.69369510111672,4.074142393235913,0.0
4485,6.342112865779544,20.739921312905672,8.315900406805795,1.0
4486,4.1363372942041465,-4.798694631178282,0.059581878047652026,0.0
4487,-20.55257016309352,-14.913181568629108,6.258930636634499,1.0
4488,-3.197600666064851,-4.793914741262771,7.9943165714318205,0.0
4489,-0.3204897736389718,-8.764112512126081,4.100474963543455,0.0
4490,-4.24438430900576,-18.016139790560832,-18.063646146905377,1.0
4491,-3.751902015270474,6.807047805684327,0.4283427037220875,0.0
4492,-18.71171653389282,-2.205485579021154,-6.80926997966972,1.0
4493,2.3973799587583002,7.07081868430862,7.0642141270486185,0.0
4494,-2.6523459877821836,-6.62133769771485,8.364097702534224,0.0
4495,13.858618403613605,4.696319441181394,-11.983414355581669,1.0
4496,-3.6771562371762734,10.073610510400805,-10.267534147948206,1.0
4497,-2.2820731367085116,-3.9403078623729755,-1.6912306997824267,0.0
4498,13.55132676521955,-7.497040165327141,16.87586792777965,1.0
4499,19.869806496252608,9.819843182003794,5.323677481184696,1.0
4500,5.483862084480872,-3.8150018008540556,-9.397760531418417,0.0
4501,0.4565507003378144,-3.7189712141362783,2.615427506329844,0.0
4502,3.311618440981352,4.1421515616518825,6.868731721564448,0.0
4503,-8.0912084314168,-2.473961709586902,-2.8161810609655724,0.0
4504,8.016919938249995,-2.974827066910386,1.5843316870570412,0.0
4505,-8.11037131639869,18.098969500525556,-9.653359796120881,1.0
4506,-2.3843742656074483,6.465960795602605,-11.240804000080242,1.0
4507,-21.36840809227207,5.500345164403615,2.0671520365978395,1.0
4508,4.003444425816355,-2.869051652831267,1.738816028020775,0.0
4509,5.789877637593484,-6.184778262006525,-3.909197809613744,0.0
4510,6.428105695196177,2.770290950897671,6.1234604287757435,0.0
4511,3.754774505842928,-15.872480810362932,-11.799457402720588,1.0
4512,16.399829125973625,8.084651633783125,-4.7848120381653025,1.0
4513,-17.05919850944685,-12.54571635753163,18.81151195699863,1.0
4514,1.5412771984628968,-1.719302013459643,3.5601660819106584,0.0
4515,3.378121096945854,3.7709746182166555,-8.031748469856538,0.0
4516,1.8668116240364867,8.118718029731763,5.102622532270395,0.0
4517,-14.955725563219838,19.97195402599266,-7.54031495823747,1.0
4518,7.325197135742034,2.913741836430802,-5.439707133470481,0.0
4519,-9.55914873600686,9.323893222538075,9.835002431137319,1.0
4520,-2.220757718267482,-9.7174614825092,4.246903967539037,1.0
4521,-6.4954535145867,-6.015220340215048,-0.9787155659941824,0.0
4522,10.209711801420177,-7.7217672854598725,-18.211197475469685,1.0
4523,17.070563188017495,-2.3477669431387227,14.125044626020767,1.0
4524,-19.764296375497917,-6.545619754359292,1.5624556221481356,1.0
4525,1.3990400408000383,-7.03028615814541,10.960035403909863,1.0
4526,-14.798716469594687,-17.386890469972442,0.32498988551772,1.0
4527,5.78224484349769,-2.78646057287429,5.824030895595808,0.0
4528,-12.29094910665407,6.205978285201645,2.279175375409128,1.0
4529,17.037740626218486,8.916353336577284,-2.717846541550273,1.0
4530,15.146061652932957,-1.4610778225917436,-12.281061931018783,1.0
4531,12.818289738796537,-3.799270123961957,20.962339749239703,1.0
4532,5.419510965401329,-0.9221158392164739,0.8999947366480683,0.0
4533,-6.392048848092635,6.575509365514485,2.1593949561095194,0.0
4534,-21.892790063997214,15.547621355343487,6.925186506385828,1.0
4535,1.6642812710185808,-8.863274995911725,0.504859440648449,0.0
4536,-2.6902446102034645,-1.0593013036959924,1.884069838221027,0.0
4537,3.4157888877528,5.110376330640605,6.718023537806314,0.0
4538,-5.211369296506092,9.957220746923177,-3.5234689429114603,0.0
4539,10.0902269448587,12.876530273618876,-5.316851343185682,1.0
4540,18.985465743914062,21.86382641128438,1.4082820525849797,1.0
4541,5.846699945100106,1.8123007891171063,15.702891993573864,1.0
4542,2.079114838391405,-2.1659600589188273,-8.74256818847215,0.0
4543,5.2564514093632795,-1.5035821625643564,-2.3486004976066788,0.0
4544,4.163507358579899,-7.431706806481536,-5.085667850679421,0.0
4545,17.857063418638212,4.3413551784603825,16.630285935677243,1.0
4546,5.485864998924214,0.34705562827463865,10.661791125169792,0.0
4547,9.344511144142952,-1.5359666489704757,-1.8609625619876873,0.0
4548,-6.37112121538039,-4.372367151532593,-3.392541805693238,0.0
4549,1.1613248912708585,1.8806786910094644,-6.430636994847825,0.0
4550,-7.961883338852365,-17.78994321167547,18.2177264615136,1.0
4551,7.484208621184472,3.5257397947619005,3.2635751985547046,0.0
4552,-10.527591967987084,20.649283705035067,0.4608413233541988,1.0
4553,6.602666547788587,-2.051687250221999,0.9402293326167204,0.0
4554,-10.39914588524271,15.717173501457317,19.787932805013064,1.0
4555,-6.904736264147894,-8.930460460209334,10.509881646113499,1.0
4556,-3.5331528985928244,19.3358452131248,-10.333827411624432,1.0
4557,8.414267212502473,-4.109300528522457,8.638705972760999,1.0
4558,-8.51091291189327,2.062324585715203,3.702675855620555,0.0
4559,-3.932741877917124,1.6867091591212997,-1.066440554455042,0.0
4560,5.5813756286802665,-4.7492893188998515,6.442049180571363,0.0
4561,-4.245269318094486,-2.21198294744838,4.595019439283238,0.0
4562,-5.5654614548913415,7.316573417309435,5.677829589715117,0.0
4563,-4.063205806990371,-4.634075704633741,-8.14508836514802,0.0
4564,-13.631499040551471,6.122718285489551,14.86792985758592,1.0
4565,2.001647650121619,-13.756829714886461,15.491865699184501,1.0
4566,14.67018205550498,-18.255976523112572,-1.3652860951042207,1.0
4567,-1.936800004796602,2.875913376324064,4.6856443801782,0.0
4568,-10.246676532192962,1.7867838047565279,4.690127372482372,0.0
4569,-3.8000188762870835,5.867860016028111,3.606959111388438,0.0
4570,4.9518588538941195,-3.694564495559135,-6.521478108113392,0.0
4571,18.031481972420146,-3.974729249981735,11.943214504347914,1.0
4572,5.42349107531599,-7.07197841541657,-0.5203164742143436,0.0
4573,0.16611265719083335,-1.330427491803082,-7.5926186085565845,0.0
4574,-9.24453750961667,-1.7138006747705923,5.381419444458775,1.0
4575,-6.897417767750293,20.35221267253729,4.0376524822885,1.0
4576,17.1811114111593,21.68402468615927,-0.6734947447468862,1.0
4577,-14.887105532731113,19.787835772128382,10.545461436126558,1.0
4578,-7.328373293684685,-3.18056791700203,4.775380365158863,0.0
4579,-4.338288081146501,10.034397464665382,0.9330300830890756,0.0
4580,8.427721079566474,2.028572486277252,15.723444528255484,1.0
4581,17.688613342741604,6.0415402707532095,11.341628542652842,1.0
4582,3.219676618113379,3.4689999847240394,5.056169717369134,0.0
4583,21.734664819985838,-8.11500024420899,16.202782961301608,1.0
4584,13.161901344870031,16.010235772801003,-20.17218267653269,1.0
4585,-5.923130111752741,-21.882215603936267,20.024970285796826,1.0
4586,-5.192874665015577,1.7375551713176733,-7.19321862826882,0.0
4587,-0.6201553322389657,-1.1766854948015357,-4.370208111282466,0.0
4588,8.075307293547972,-10.133575065329465,0.139029341172062,1.0
4589,3.8555193675094657,-0.8313982900658594,8.985823393039201,0.0
4590,17.417964274895112,-0.9041470802078564,5.090038317282797,1.0
4591,3.8491255577568886,-3.4940851223645453,-2.6198537321944464,0.0
